,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
539,539,0.009706533639,0.16299607,0.030206218,-0.9585056901,47.8415815,58.52051556,20.2458371,11.860251,11.985273,96.49547,-4.6415257,9.774604,-0.4673030376,0.06188868731,0.6209615469,0.03529790789,0.04852730036,0.08053426445,0.04523635656,1.070562124,0.6150550246,0.7956315279,0.6090289354,0.3937360644,0.9697461724,24.92991638,0.1819508821,22.53853035,0.1773794889,21.37763405,0.1602582335,21.51776695,0.1972648203,-201.0,-201.0,-201.0,-42.1800766,60.03300476,-0.09385174513,0.01212466788,0.3939752281,4.152076244,19.93000031,-15.57935715,20,1,0,1
697,697,0.01163788814,0.12761746,0.04259881,-0.1635184288,38.97888173,51.97557575,20.75099522,10.414802,8.26003,85.10283,-11.336049,8.860034,-0.4592598975,0.05193254724,0.5644349456,0.02893466316,0.04237572849,0.07193240523,0.04299774021,0.9979866147,0.6806026101,0.7262309194,0.7188664675,0.3676358759,1.120223641,26.07077789,0.1434027404,24.88642883,0.1423445493,23.34152603,0.1075299084,20.94183159,0.2053449005,-201.0,-201.0,-201.0,-42.41254044,57.68154144,-0.09614315629,0.0148005737,0.3685010374,3.401700974,19.93000031,-17.39288712,45,1,0,0
126,126,0.01344794984,0.051370088,0.026163781,1.899437785,38.29248154,52.73099505,19.96026435,6.4719405,1.5127761,19.94259,-15.934371,8.348143,-0.4164949358,0.03073316813,0.5181772709,0.01927228272,0.02782488801,0.03859063983,0.01931835711,0.4088580012,0.311668247,0.2564246058,0.2067915797,0.1613236666,0.9309835434,24.45945168,0.1696409434,24.11533928,0.1848962903,24.89121056,0.1261127293,25.09280968,0.1303004324,-201.0,-201.0,-201.0,-42.47436905,57.75732422,-0.08999852836,0.01834133267,0.1614263505,2.451225758,19.93000031,-24.73869705,34,1,1,1
806,806,0.01216349025,0.14036366,0.06734445,-0.1645200551,35.1246165,45.06088945,21.67277824,11.254293,11.437597,161.59912,-12.456668,9.063051,-0.2083034813,0.05001556873,0.7294477224,0.02218853123,0.03576403856,0.07572260499,0.05353407562,1.0399791,0.6958227158,0.7079501748,0.8051683903,0.3697558641,1.214682341,22.82559395,0.1106854901,22.1735611,0.1237701848,23.81474304,0.1061274409,25.88233566,0.1067354605,-201.0,-201.0,-201.0,-42.73630142,56.66790009,-0.09043777734,0.01537916251,0.3699029088,2.801400661,19.93000031,-16.12846947,40,1,1,0
743,743,0.01051826234,0.17463213,0.03537969,0.706356883,42.98276002,52.94589422,21.19900975,11.751056,11.239583,83.72341,-3.9531431,7.7417464,-0.8744314909,0.07434096932,0.3934083879,0.05182216316,0.06626743078,0.09570327401,0.04388111085,0.9401301146,0.5733060241,0.811164856,0.4745279849,0.5069053173,0.7819032669,26.1023674,0.1580420732,25.04043961,0.1586909294,23.42992973,0.1170750484,20.47671127,0.2255801708,-201.0,-201.0,-201.0,-42.32476807,60.23945236,-0.1025686115,0.01183625404,0.5062383413,5.252626419,19.93000031,-14.93673611,21,0,0,1
760,760,0.01360345342,0.14948577,0.02665379,0.1972292662,36.41447236,40.94913922,21.00666989,11.167403,10.084637,74.055336,-3.7935417,6.949607,-0.6878327727,0.06652339548,0.3463972509,0.04757394269,0.06269129366,0.08382199705,0.03624805436,0.9195761085,0.6111371517,0.7623856068,0.4200184345,0.4941501915,0.614123404,23.18720818,0.1222928092,22.80456352,0.142417118,24.45169067,0.1198975295,26.09142876,0.1122063547,-201.0,-201.0,-201.0,-42.46305084,57.63689423,-0.09581567347,0.0122986706,0.4948785305,6.653326511,19.93000031,-16.34255791,35,1,1,1
114,114,0.01819702926,0.15776382,0.028306376,0.5960224271,46.93760855,46.26609721,20.41770324,11.025006,11.426292,75.07626,-5.2404385,6.713863,-0.8089514375,0.07551502436,0.363142997,0.05344491079,0.07130558044,0.09445310384,0.04100819305,0.8188602924,0.4357728064,0.7178398967,0.4717233777,0.5223510265,0.606014967,26.75175858,0.1857256293,26.77836609,0.2029436678,26.86351967,0.1487578303,25.32817268,0.1358641833,-201.0,-201.0,-201.0,-42.6063652,57.77082443,-0.1045017913,0.0119600622,0.5213320255,5.552776337,19.93000031,-15.85991573,35,1,0,0
604,604,0.01101898388,0.19409755,0.031087525,-1.391979337,33.79731198,38.9757533,20.56764361,11.539599,17.935125,180.32109,-9.362381,6.796202,-1.118682861,0.0607794188,0.6702756286,0.02916548774,0.04461835697,0.09251370281,0.0633482188,0.9421720505,0.3371598125,0.7056364417,0.2486246973,0.5457252264,1.174067616,23.59719467,0.1274370998,22.87944412,0.1428673565,23.51889992,0.1185503006,23.82510376,0.1448080838,-201.0,-201.0,-201.0,-42.30438614,56.96059418,-0.09337253869,0.01392628625,0.5469015241,3.701850891,19.93000031,-14.10532856,32,0,0,1
587,587,0.01047161127,0.17110275,0.028280215,-2.16494751,36.5793246,41.67600291,19.91357129,11.961244,14.007933,123.98135,-8.217815,9.820665,-0.5191780329,0.05401691422,0.7531514764,0.02587614208,0.03870083019,0.06880683452,0.04293069243,0.8811948299,0.4835362732,0.6196112037,0.3789907396,0.4115460813,1.225729346,23.78382492,0.1289317906,23.02490234,0.1468952,23.36203194,0.1127604768,23.18296051,0.1238317415,-201.0,-201.0,-201.0,-42.18521881,56.7325592,-0.09204535186,0.01495063864,0.4123728573,3.551775932,19.93000031,-15.19107628,23,0,0,0
216,216,0.01063955514,0.19981776,0.03529654,-0.1638567597,42.03613357,48.33932409,20.90144046,12.499504,18.384129,139.55203,-4.0554533,7.94264,-0.7844737172,0.07804342359,0.4797154069,0.04561142996,0.06786056608,0.1107911393,0.06517970562,1.29639709,0.8189703822,0.8989188671,0.5705429912,0.6024972796,0.7709935308,24.65693092,0.1308621168,23.75552559,0.1457673609,23.60269928,0.1243861616,22.89686012,0.1459917277,-201.0,-201.0,-201.0,-42.19658279,58.0489502,-0.09925468266,0.01143954135,0.6029771566,4.902451515,19.93000031,-13.81594849,35,1,1,1
481,481,0.01199865645,0.111804456,0.033701517,0.5090827346,41.43659596,45.07513441,20.9270652,9.92713,6.2952576,47.73181,-8.471289,9.0200815,-0.8589468598,0.05054175109,0.5435747504,0.02777224034,0.04270304367,0.07106290013,0.04329065979,0.9744889736,0.557023406,0.7666705847,0.4877270162,0.3528848886,0.8876411915,23.04042053,0.1515165269,22.42385483,0.1769049764,23.8591404,0.1441052407,25.38551331,0.1152628809,-201.0,-201.0,-201.0,-42.3016777,57.13890457,-0.09111437947,0.01461722795,0.3535350263,5.052526474,19.93000031,-18.61306381,45,1,0,0
824,824,0.01538552448,0.04373766,0.030432474,3.106507301,47.03663454,62.41609237,19.9665163,6.0685635,1.3084949,25.198137,-16.946108,8.646432,-0.2437156886,0.02995168418,0.5819501281,0.0165733099,0.02633494139,0.03976570815,0.02319239825,0.3470658362,0.3219340444,0.3485037982,0.3186486363,0.1329465955,0.9790112376,25.86909485,0.2015399337,25.45784569,0.2039947659,25.18424988,0.1143241301,23.85899544,0.1999053657,-201.0,-201.0,-201.0,-42.4406929,57.53772354,-0.09123131633,0.01896569692,0.1324044168,1.800900459,19.93000031,-25.42455673,65,1,1,1
130,130,0.01077950836,0.13880147,0.027306342,-0.3728793263,35.90996411,38.11662886,20.54814955,10.607181,8.890648,71.30637,-5.0308022,9.87592,-0.8606085181,0.05243492499,0.6040578485,0.03171730414,0.04105412588,0.0648785606,0.03316125646,1.029314399,0.6808465123,0.676861167,0.5126466751,0.3650275469,1.001875401,22.22957802,0.1200971976,21.64922333,0.154617101,23.33017921,0.1388801038,25.12768364,0.1121524125,-201.0,-201.0,-201.0,-42.11199951,58.62008667,-0.09055146575,0.01443212572,0.3655476868,4.302151203,19.93000031,-16.94009018,28,0,0,0
838,838,0.009498158838,0.16077982,0.035049286,-0.5490102768,36.56225519,43.46035988,20.8974065,11.315094,10.910985,100.11052,-4.5343895,8.741312,-0.8316115737,0.06236924604,0.5243214369,0.03835016116,0.05303684995,0.07950365543,0.04115349427,1.056638718,0.6782006621,0.8683673143,0.7621660233,0.4202721119,1.013217926,23.01335144,0.1551238894,22.09387589,0.1808695644,22.88119316,0.1562107354,23.77013588,0.1471632868,-201.0,-201.0,-201.0,-42.41754913,61.4585495,-0.09475368261,0.01296862401,0.4203510284,4.352176189,19.93000031,-15.62701797,35,1,1,1
677,677,0.01218837082,0.0803219,0.04116286,2.363430977,32.82806695,46.11877594,21.10369246,8.655731,3.360983,43.747562,-12.430165,7.640442,-0.400207907,0.04323837906,0.4303025603,0.02914551273,0.03897776827,0.05419206247,0.02504654974,0.5672352314,0.3618538678,0.5499759912,0.3788012862,0.276244849,0.8509739041,23.55325317,0.1192557439,22.94632339,0.1334604174,24.0779438,0.1160073802,25.17539024,0.1131869182,-201.0,-201.0,-201.0,-42.38754272,57.70310211,-0.09164038301,0.01541511714,0.2768697739,5.452726364,19.93000031,-20.83486748,60,1,1,0
162,162,0.01308407146,0.15273519,0.044750843,-0.133852005,34.73875321,41.17031856,20.89593273,11.189092,11.293799,103.35268,-6.0784883,8.903353,-0.09501940757,0.06121759862,0.5098192692,0.03618539497,0.052097857,0.0830892995,0.04690390453,1.013535261,0.6498992443,0.8420141339,0.5808606148,0.4743596911,0.8267142773,23.98456383,0.124520205,23.59411621,0.1419207156,24.74778175,0.1190330461,25.56557846,0.1065175533,-201.0,-201.0,-201.0,-42.51239014,58.07648468,-0.09631244838,0.01336432435,0.4751340747,6.00300169,19.93000031,-15.93120861,42,1,1,1
487,487,0.01142951334,0.112269916,0.044739965,0.1797785908,34.73996468,45.54597547,20.76411404,10.217834,6.123271,58.13042,-9.200936,9.800967,-0.4722754061,0.04890503734,0.5588386059,0.0292294845,0.04216815531,0.06244635582,0.03321687132,0.8710803986,0.5746595263,0.6790937781,0.4967861176,0.3291954994,0.9973340034,24.18535805,0.1630909443,23.31454277,0.1733216643,23.47720909,0.1337235123,23.34583282,0.1802994311,-201.0,-201.0,-201.0,-42.3911972,58.83013535,-0.0931950435,0.01500683744,0.3299678564,4.002000809,19.93000031,-18.32760429,35,1,0,0
84,84,0.01475106986,0.09835469,0.027136425,0.1727238894,40.03361177,43.64208977,20.82672178,8.904466,4.7936387,39.507122,-10.131483,9.568283,-0.9215126634,0.04669348896,0.5276253819,0.02482727729,0.04377499223,0.06319886446,0.03837158531,0.6944675446,0.4004669487,0.6506064534,0.5021534562,0.2894805074,0.9621019959,24.43587494,0.1983358711,24.08638191,0.2202726603,25.01898003,0.1602892578,25.44516373,0.1505669653,-201.0,-201.0,-201.0,-42.5867424,57.91991806,-0.09381724149,0.01567180455,0.2897599339,4.452226162,19.93000031,-19.79118729,45,1,1,0
633,633,0.01117759753,0.16767152,0.03853031,0.5416264534,48.62477777,60.34892851,20.91160652,11.396227,10.932779,89.36509,-5.701962,7.723646,-0.8473055959,0.07385535538,0.4406996369,0.04628348723,0.06445882469,0.1023577228,0.05607423559,0.9697290063,0.7901009917,0.9313898087,0.6256713867,0.4812558591,0.8767339587,27.70248413,0.1742315739,26.03411865,0.1623681635,22.85800171,0.1238160729,18.39936829,0.2532950938,-201.0,-201.0,-201.0,-42.295578,60.45182419,-0.1029573157,0.01190922968,0.4815041423,5.602801323,19.93000031,-15.22435093,21,0,0,1
363,363,0.01096611266,0.12860017,0.03805883,-0.96445328,34.27041752,42.04401499,21.30674046,10.843602,8.300934,87.91324,-9.244002,9.747577,-0.5509850979,0.04595144838,0.6598732471,0.02720314078,0.03610061482,0.05528832972,0.02808518894,0.7063554525,0.4429590702,0.6185252666,0.4111052454,0.3319065571,1.265804648,22.86278725,0.1443560719,21.62682152,0.1481515467,22.10291481,0.1201854721,23.00931168,0.1650099903,-201.0,-201.0,-201.0,-42.28226471,57.13172913,-0.08768754452,0.01537391637,0.3322915733,3.601800919,19.93000031,-17.42057991,46,0,0,0
389,389,0.01396111166,0.2278992,0.030399667,0.107105948,35.2889229,38.88079738,21.76075467,13.445318,24.47217,187.99457,-2.7530756,7.392593,-0.752963841,0.08646368235,0.3455018997,0.06002225727,0.08130057901,0.1115224659,0.05150020868,1.358962655,0.8655603528,1.305269837,0.7791565657,0.7859220505,0.6953216195,23.58539391,0.1112572551,23.08404732,0.1267544478,24.86580467,0.1141025648,27.02208328,0.1001488566,-201.0,-201.0,-201.0,-42.82242584,56.73426056,-0.0995612964,0.01016937848,0.7854029536,8.304152489,19.93000031,-12.72124672,38,1,0,0
649,649,0.01471063893,0.20178244,0.035603248,-0.2632267177,40.07570635,37.7657929,21.21183281,12.37667,19.667675,151.56087,-1.6497753,8.907652,-0.6949414015,0.07717517018,0.4773328602,0.04452958331,0.06766244024,0.1118346155,0.06730502844,1.19217515,0.6697332263,1.064985871,0.6361314654,0.6164362431,0.7701078057,23.99723244,0.1292793453,23.81117821,0.1551250368,25.31471062,0.131893605,26.41794205,0.1084709689,-201.0,-201.0,-201.0,-42.47248077,56.7205658,-0.09859421849,0.01179144531,0.6166231632,5.952976704,19.93000031,-13.71958733,19,1,0,1
66,66,0.009395526473,0.14882722,0.06569328,0.3394045234,28.11336633,40.350364,21.23853892,11.149434,10.046549,116.611465,-10.286782,9.117911,-0.2160358429,0.06005894765,0.5224153399,0.03952042013,0.05036956444,0.07255185395,0.03303143382,0.7211837173,0.4371955097,0.6472989321,0.3345173299,0.4295734465,0.8956543207,21.36492157,0.1074951366,20.58600616,0.1408465505,22.49455643,0.1295848191,24.92942619,0.106189616,-201.0,-201.0,-201.0,-42.21143341,59.111763,-0.0906598419,0.01306399889,0.430485487,4.702351093,19.93000031,-15.74674797,45,1,1,0
341,341,0.01418192675,0.18407036,0.03090149,0.09391181171,41.54544854,47.4156267,21.0082652,11.801704,15.731738,114.862465,-3.4916613,8.200067,-0.715801239,0.07951647043,0.373156935,0.05354060978,0.07437413931,0.105448693,0.05190808326,0.9795926809,0.5863187313,0.9306733608,0.5263462067,0.6123817563,0.6426499486,25.13749695,0.1721604019,24.58070183,0.1885851324,24.85154152,0.130377233,24.41674423,0.1261556298,-201.0,-201.0,-201.0,-42.35097885,57.04979324,-0.1009072512,0.01114402618,0.6128113866,6.603301525,19.93000031,-14.52827644,39,1,0,1
443,443,0.01189291401,0.056381956,0.021839304,2.14300704,49.03147843,68.0424455,20.16235669,6.6168203,1.2376963,14.650357,-14.310865,7.019539,-0.336853534,0.03753821179,0.407264173,0.02711575851,0.03504868224,0.0451836437,0.01806788519,0.4316137731,0.5301977992,0.4086869359,0.3234656751,0.1912799031,0.7335700989,25.57835197,0.1622189581,24.37650299,0.1666878909,23.37062073,0.1301919222,21.83942413,0.1891629249,-201.0,-201.0,-201.0,-42.38698578,59.96054459,-0.09313089401,0.01631550863,0.1916801184,2.751375675,19.93000031,-24.33115196,40,0,0,1
201,201,0.0093706459,0.19588406,0.045440227,0.6905107498,35.29827107,49.71625309,21.36063499,11.856379,15.7246,156.17598,-8.590333,7.0884247,-0.6783835292,0.0793556422,0.3757418394,0.05360815674,0.07266017795,0.1049605161,0.05135235935,0.9312475324,0.4985062778,0.9755095243,0.5905588865,0.6182514429,0.7349560857,24.39464951,0.1596907377,23.24597359,0.1676842868,22.57300568,0.1174763292,21.18968582,0.1714545339,-201.0,-201.0,-201.0,-42.05874252,59.0855751,-0.0985987857,0.01106903423,0.615562737,6.953476906,19.93000031,-13.86285114,22,0,0,1
150,150,0.01335153762,0.12905943,0.044140495,-0.5257432461,41.13008174,48.22296217,19.14841253,9.650979,8.737914,92.40621,-9.973075,10.601224,-0.3526261747,0.04313901067,0.7912225723,0.02064446732,0.02950240858,0.05831894279,0.03767447546,0.9026114345,0.560159266,0.6427670717,0.352809906,0.30818066,1.421396136,23.33860016,0.1202181429,22.9007206,0.1385464966,24.2992363,0.1085882336,25.54802132,0.1032655016,-201.0,-201.0,-201.0,-42.32010651,56.55648804,-0.08915880322,0.01669799536,0.3084860742,2.751375675,19.93000031,-17.27913284,20,0,0,1
453,453,0.005862485072,0.21985252,0.034975108,-0.1467335522,30.69819049,47.22028341,20.97496211,11.644386,11.161934,98.78169,-7.214015,7.20685,-0.6216267347,0.08903511614,0.2739412189,0.06888271868,0.08602055162,0.1068057194,0.03792300075,1.054261208,0.5559295416,1.0230304,0.5583428144,0.629386723,0.6865074635,20.75759315,0.1598533839,19.34996414,0.1971738338,20.30463219,0.1554296017,21.8536911,0.1213195324,-201.0,-201.0,-201.0,-41.9847641,63.07492447,-0.09388278425,0.009679633193,0.6304928064,9.454727173,19.93000031,-13.00283813,39,0,0,0
243,243,0.01126156947,0.17995195,0.031150391,0.3514361978,30.82079577,35.23522492,21.23172655,11.702739,15.05165,123.63101,-5.2273536,8.861324,-0.2349672616,0.06570704281,0.5125914216,0.03679296374,0.05922536179,0.08716719598,0.05037423223,1.050391078,0.418482691,0.8638011813,0.4862391353,0.5467144251,0.8322288394,22.24137878,0.1115336046,21.48915291,0.1304090321,23.06065559,0.1121706814,24.95976067,0.1100560129,-201.0,-201.0,-201.0,-42.30308151,56.89739609,-0.09193677455,0.01274815481,0.5471125245,6.103051662,19.93000031,-14.73283768,52,0,0,0
230,230,0.01615371218,0.15465854,0.062270954,0.03529515862,45.12189488,46.9116757,20.79396403,11.569269,12.957696,106.15701,-6.6524615,9.396638,-0.3205080032,0.06941460818,0.5778735876,0.03603364155,0.05488907173,0.1055003181,0.06946668029,0.8876440525,0.5223379135,0.809437871,0.579721868,0.488676995,0.7879554033,25.71518898,0.1784105003,25.57121468,0.1904070228,26.11735153,0.1269822568,25.64154053,0.130084008,-201.0,-201.0,-201.0,-42.71759415,56.76362228,-0.1004042029,0.01304649469,0.489956975,4.552276134,19.93000031,-15.52646542,50,1,0,1
7,7,0.01457690585,0.15631844,0.026511326,0.09184727818,41.79063993,40.61740195,20.23022461,11.404324,11.225927,71.495476,-3.5468452,6.6644516,-0.7512204051,0.06907711178,0.398624897,0.04638455436,0.06099240109,0.09267598391,0.04629142955,0.9750634432,0.6230176091,0.7854152322,0.5565342903,0.5182096958,0.676713109,24.91367149,0.1401503384,24.86393166,0.1636305451,25.95527267,0.1372631043,26.16685295,0.1163193658,-201.0,-201.0,-201.0,-42.63552094,57.83969498,-0.1005088091,0.01240903605,0.5181237459,5.452726364,19.93000031,-15.94681168,55,1,1,1
322,322,0.01238430533,0.19672768,0.040765345,1.344425082,40.65497922,46.40994325,21.24534861,12.58952,15.9819145,106.31028,-2.173219,5.9044437,-1.247251868,0.08433262259,0.333689779,0.06086817011,0.07877207547,0.1060192436,0.04515107349,1.035902977,0.6247019172,0.9676211476,0.5094410777,0.6670053005,0.6289390326,25.27051544,0.159083277,24.56322479,0.1615395695,24.16535187,0.1125551462,22.83461189,0.1983962059,-201.0,-201.0,-201.0,-42.23318863,57.81145096,-0.1017690524,0.01077006664,0.6664597988,7.003501892,19.93000031,-13.90383244,20,0,0,1
490,490,0.01355680235,0.20272398,0.035782732,0.4048048258,42.08121823,51.61922217,20.83776793,12.889635,15.990607,106.7799,-2.0283592,6.043661,-0.9895346165,0.08718580753,0.3064793646,0.06307729334,0.08479363471,0.11163304,0.04855574667,1.000202179,0.5734719038,0.9995104074,0.6317641735,0.7028901577,0.6051587462,25.88135338,0.144386217,25.25670433,0.1503909081,24.8468399,0.1253074259,23.49939919,0.1645254195,-201.0,-201.0,-201.0,-42.52939224,58.93286514,-0.1038847789,0.01050586719,0.7024765611,7.453726768,19.93000031,-13.67692661,47,0,0,0
11,11,0.006444068471,0.28984964,0.055651587,-0.3922852278,29.76142984,46.98810829,21.92992083,12.336275,17.346334,166.0235,-5.657091,6.2451887,-0.8989956975,0.110045664,0.188447237,0.0939431712,0.1102207005,0.1258375496,0.03189437836,0.8716613054,0.4759471416,0.8027206659,0.4869221151,0.9903692007,0.4842642844,21.10059738,0.09805043042,19.93126869,0.1252588928,21.091465,0.1100675985,22.7040081,0.1014474705,-201.0,-201.0,-201.0,-41.9222641,62.45327759,-0.09767975658,0.007915832102,0.992092669,7.65382719,19.93000031,-10.56950092,40,0,0,1
653,653,0.02065709594,0.087735556,0.033092264,2.656927109,57.76023131,57.04689758,19.75065022,8.446405,4.045112,40.543385,-9.19967,6.6269007,-0.6647650003,0.05490479246,0.4688969254,0.03316708654,0.04875302687,0.07491445541,0.04174736887,0.5727588534,0.3356046975,0.5467457175,0.4149313867,0.2767873108,0.7058457732,29.66477966,0.1815601885,29.1929493,0.1850899309,26.95980644,0.132737264,22.59171867,0.1957085282,-201.0,-201.0,-201.0,-42.76853943,58.33852005,-0.1045883372,0.01476348098,0.2771585584,3.801901102,19.93000031,-20.42267609,35,1,0,0
190,190,0.01230655354,0.10334485,0.030360725,-0.00812962465,40.60818187,50.82006384,20.3987131,9.5639925,5.1138754,44.765602,-10.641028,8.609001,-0.8195109963,0.04648358375,0.5953676701,0.02731858939,0.03654521331,0.06187585741,0.03455726802,0.8865947127,0.6869328618,0.5572260022,0.4275701642,0.3010817766,1.014376283,24.11445045,0.1376878172,23.52829552,0.1564632654,24.06087685,0.1232235357,24.0781002,0.1249965578,-201.0,-201.0,-201.0,-42.36985016,57.90497208,-0.09283044934,0.01550409943,0.3016673625,3.251625776,19.93000031,-19.32864761,40,1,1,0
62,62,0.01224746218,0.059315257,0.027734673,5.293911934,32.68430222,46.86497588,20.61347712,7.409255,1.9611548,35.32533,-14.252351,8.480856,-0.4643571377,0.03463681042,0.450350523,0.0230733119,0.03182873502,0.04516852275,0.02209521085,0.4413465261,0.223446086,0.3979927003,0.2024965733,0.1862457991,0.7306498289,22.8748951,0.1175655276,22.28396988,0.1340218037,23.7478714,0.1090923399,25.36418724,0.1045276597,-201.0,-201.0,-201.0,-42.37744904,57.40251923,-0.08772858977,0.01697686128,0.1865679324,4.902451515,19.93000031,-23.64665222,40,0,0,0
439,439,0.007044312301,0.13206151,0.035916522,0.5200428963,31.83159875,47.42426049,21.28204604,10.046289,6.470983,63.98232,-11.5432005,8.361058,-0.5216347575,0.05943483859,0.3945253193,0.04137440771,0.05546868965,0.07446135581,0.0330869481,0.6532042027,0.3202734888,0.6818608642,0.3954539001,0.3819308579,0.8011648059,21.53466415,0.1339353919,20.31599808,0.1712304205,21.27210045,0.1516133696,22.66670609,0.1290661395,-201.0,-201.0,-201.0,-42.18315887,60.98523712,-0.09081351757,0.01289527025,0.382823199,5.352676392,19.93000031,-17.2468605,55,1,1,1
674,674,0.00978428543,0.22196737,0.025686221,0.2482628822,31.48065795,35.98111546,21.46427608,12.889525,22.297865,178.73424,-3.948198,6.7843385,-0.6035264134,0.07454895228,0.5081576109,0.04332643002,0.06308956444,0.104747653,0.06142122298,1.414407611,0.7909104824,1.275434136,0.8786344528,0.6519264579,0.9646177292,22.22617149,0.109412387,21.39105797,0.1344524622,22.67841339,0.1235406101,24.14774895,0.1289536208,-201.0,-201.0,-201.0,-42.15829086,58.37377167,-0.09386067837,0.01183543913,0.6519376636,6.00300169,19.93000031,-12.97566032,52,0,0,0
589,589,0.01126778961,0.11425548,0.023604792,0.2981068492,36.83567418,42.37173308,20.59410675,9.721896,6.2918415,52.124165,-8.40504,9.920736,-0.7560224533,0.04839627445,0.5399744511,0.02750827186,0.03977958485,0.07094177604,0.04343350232,0.9247444272,0.5786310434,0.6558343172,0.3759256005,0.3451381624,0.9548648,21.98445129,0.1207766682,21.28306389,0.1543327123,23.11019707,0.1371621937,25.37026405,0.1121917218,-201.0,-201.0,-201.0,-42.19056702,57.0358429,-0.08851381391,0.01492066681,0.3433945179,4.402201176,19.93000031,-18.60315895,45,1,0,0
748,748,0.003445959395,0.26114625,0.045960005,-0.8659752011,21.77191703,42.18336091,21.92540749,10.768219,11.660343,105.343376,-11.202991,8.182642,-0.4090771079,0.0980784446,0.2338842601,0.07976672053,0.09831319004,0.1164668947,0.03670017421,0.9856442213,0.4588723481,0.9785864353,0.5441641212,0.6440342069,0.6517529488,19.27078819,0.1294694692,17.45514679,0.1618804932,18.66993904,0.1295138001,21.14116287,0.09978318214,-201.0,-201.0,-201.0,-42.28460693,65.42194366,-0.09193203598,0.008788442239,0.643363595,9.654827118,19.93000031,-11.48867798,23,1,0,1
418,418,0.003968451433,0.13665171,0.02417741,-0.08770933747,27.33020778,45.34884311,21.27830329,8.8693,3.7894292,29.161114,-10.984472,8.07994,-0.4616718292,0.06460513175,0.2500977814,0.05159622431,0.0636376515,0.07707726955,0.02548104525,0.6147467494,0.3961404562,0.549716413,0.3085369766,0.3525167704,0.6900768876,19.88382721,0.1300466359,18.36640739,0.1622629762,19.68940163,0.1420517266,21.99053764,0.1275327206,-201.0,-201.0,-201.0,-42.37462616,65.23988342,-0.09005836397,0.0118915746,0.3530159295,5.652826309,19.93000031,-17.10973167,21,0,0,1
171,171,0.01216349025,0.12227109,0.032966256,0.4804666638,42.30194046,61.98538332,20.69128447,10.076994,6.1982594,58.62491,-10.816187,7.4929767,-0.2534825802,0.06181995571,0.3549855351,0.04434929788,0.05750730634,0.07669200003,0.03234270215,0.6929857731,0.3565723002,0.5496692657,0.3690551817,0.3929550946,0.7404332161,27.51590347,0.1617106497,25.75352859,0.1605247855,22.77782822,0.1420827657,18.98779106,0.2314135581,-201.0,-201.0,-201.0,-42.4041748,59.22694778,-0.1002505347,0.01271635946,0.3934341967,5.202601433,19.93000031,-17.90887642,60,0,0,0
757,757,0.01337641819,0.10353821,0.027464949,1.836134434,34.91245229,44.3202002,20.84640241,9.788792,5.1400766,51.78351,-10.158915,8.367699,-0.541003108,0.05251161754,0.3414592743,0.03882561624,0.0499204509,0.06346035749,0.02463474125,0.6332735419,0.3805096447,0.5875512362,0.455157876,0.3491763175,0.709829092,23.21455193,0.1364208311,22.67292404,0.1565735042,24.04044533,0.1179838106,25.38317108,0.1085619852,-201.0,-201.0,-201.0,-42.45891571,56.92850494,-0.09299980849,0.01398313325,0.3494935334,5.702851295,19.93000031,-19.36203957,19,1,0,1
808,808,0.01214482982,0.12739573,0.04161015,0.3127479851,33.7386434,44.38780519,20.69913175,10.541205,8.295359,94.41854,-11.38142,9.379202,-0.4601679444,0.051243525,0.5547417402,0.02864584327,0.0428362973,0.07140290737,0.0427570641,0.7786971331,0.4576294422,0.697119236,0.6719001532,0.3785181344,1.048292518,23.53310966,0.1164999157,22.90043068,0.1343408525,23.76568222,0.1150201932,24.2687149,0.1317062378,-201.0,-201.0,-201.0,-42.49836731,57.32950974,-0.09257787466,0.01472975314,0.3790933788,3.751875877,19.93000031,-17.42936897,26,1,0,1
